DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;2mbps;semana.com;6773;1942;9,8;136;0,001202;6;277;4373;-521482,3459;32,09054697;32,60804443;2,2804423
Pixel3;2mbps;semana.com;3257;1443,4;9;168;0,001202;7;274;4356;-456585,5597;28,26984798;28,59024628;1,9888867
Pixel3;2mbps;semana.com;3804;1458,2;12,6;192;0,001202;8;277;4332;-454085,8346;27,58439254;28,13739605;1,96709984
Pixel3;2mbps;semana.com;5338;2004,5;14,3;192;0,001202;9;276,5259259;4362,607407;-474379,363;29,47551363;29,93844825;2,06943031
Pixel3;2mbps;semana.com;3287;1442,8;11,9;144;0,001202;10;277;4372;-436083,1533;27,74162135;28,07403042;1,90655555
Pixel6;2mbps;sfr.fr;1448;1365,2;10,8;32;0;1;283;4404;-364779,8074;23,2404887;23,83228318;1,60649027
Pixel6;2mbps;sfr.fr;1108;1116,4;10,9;24;0;2;284;4376;-355228,3209;22,45089907;23,01561803;1,55447913
Pixel6;2mbps;sfr.fr;1014;948,2;10,9;32;0;3;284;4357;-368507,1866;23,02184603;23,59408351;1,60558581
Pixel6;2mbps;sfr.fr;1130;967,6;13;24;0;4;277,7555556;4386,711111;-374430,3111;23,62167412;24,26312427;1,64417729
Pixel6;2mbps;sfr.fr;1205;1210,5;17;30;0;5;284;4397;-363982,3233;22,81793596;23,3806859;1,60043028
Pixel6;2mbps;sfr.fr;1258;1030,5;14,5;36;0;6;282,7089552;4366,798507;-350034,709;21,94138424;22,54957641;1,52795612
Pixel6;2mbps;sfr.fr;1391;1207,1;7,6;32;0;7;282;4403;-329967,3333;21,12812039;21,56750137;1,45284617
Pixel6;2mbps;sfr.fr;1242;1217,7;5,6;32;0,005403;8;282;4401;-328991,6842;20,70743428;21,14502064;1,4478924
Pixel6;2mbps;sfr.fr;1263;1045,4;12,1;40;0;9;284;4380;-198547,243;58,60007139;59,25619038;0,86963692
Pixel6;2mbps;sfr.fr;1208;1130,5;15,5;32;0;10;284;4407,41791;-288712,4104;18,28531225;18,62464091;1,27217493
Pixel6;2mbps;shaalaa.com;6450;1150,6;3,6;16;0;1;272;4378,323529;-399668,8603;25,29370488;25,6299008;1,7491231
Pixel6;2mbps;shaalaa.com;1802;1574,7;9,6;16;0;2;273,8455882;4398,463235;-408301,6912;26,00526574;26,55047224;1,79577087
Pixel6;2mbps;shaalaa.com;1014;777,2;5,3;8;0;3;271;4375;-335490,4593;21,28609258;21,53072927;1,46777076
Pixel6;2mbps;shaalaa.com;2515;2522,3;7,3;8;0;4;271;4412;-373348,6343;23,74796646;24,00649938;1,64721418
Pixel6;2mbps;shaalaa.com;1445;1228,6;4,6;8;0;5;271,962963;4378,703704;-391314,6074;24,70158829;25,11568926;1,71332896
Pixel6;2mbps;shaalaa.com;1638;1381,4;5,4;8;0;6;273,238806;4372,164179;-356310,4254;22,31930625;22,59339157;1,55741308
Pixel6;2mbps;shaalaa.com;1737;1506,7;7;8;0;7;271,2058824;4299,029412;-367649,0662;22,93895555;23,18710859;1,57553228
Pixel6;2mbps;shaalaa.com;1195;896,6;4,3;16;0;8;271,6397059;4382,433824;-355208,8676;22,64068234;22,87629579;1,55610474
Pixel6;2mbps;shaalaa.com;1434;973,2;4;8;0;9;271;4373;-396635,7206;25,19616616;25,54033589;1,73448801
Pixel6;2mbps;shaalaa.com;1070;783,7;5,9;16;0;10;271;4398;-404733,6;25,71814572;26,02030857;1,78001837
Pixel3;2mbps;shiksha.com;4305;2536,4;9,7;152;0,206706;1;281;4366;462685,4361;29,04307886;29,37607046;2,02008461
Pixel3;2mbps;shiksha.com;3797;2036,4;12,9;160;0,232594;2;281;4366;435829,9478;27,43240284;27,71477068;1,90283355
Pixel3;2mbps;shiksha.com;3525;1766,3;12,9;160;0,194084;3;281;4366;417968,553;25,96505079;26,25777676;1,8248507
Pixel3;2mbps;shiksha.com;3526;1710,7;13;224;0,194084;4;281;4366;469701,4394;29,02895171;29,4954552;2,05071648
Pixel3;2mbps;shiksha.com;3470;1597,8;13,6;168;0,042829;5;281;4366;451772,1908;27,94788095;28,28277967;1,97243739
Pixel3;2mbps;shiksha.com;3839;1953,9;14,7;152;0,194084;6;281;4366;424811,2748;26,14709808;26,43541005;1,85472603
Pixel3;2mbps;shiksha.com;3572;1699,2;13,2;264;0,194084;7;281;4366;469901,8358;29,59859029;29,91015124;2,05159142
Pixel3;2mbps;shiksha.com;3699;1739,6;12,8;264;0,194084;8;281;4366;446074,5152;27,66126831;27,95724294;1,94756133
Pixel3;2mbps;shiksha.com;4547;2676,8;12,6;184;0,194084;9;281;4366;439348,2923;26,83357573;27,22301839;1,91819464
Pixel3;2mbps;shiksha.com;3682;1693,6;13,9;176;0,194084;10;281;4366;444491,3507;28,09444685;28,39363899;1,94064924
Pixel3;2mbps;shopify.com;1633;1479,8;15,8;48;0;1;277;4401;-591562,2464;37,85413299;38,24230394;2,60346545
Pixel3;2mbps;shopify.com;1660;1584,6;6,2;40;0;2;277,3823529;4343,279412;-616688,625;38,49107378;38,7496099;2,67552371
Pixel3;2mbps;shopify.com;1096;960;5,3;32;0;3;278,3481481;4322,274074;-596888,5926;36,66193398;36,93282479;2,5798285
Pixel3;2mbps;shopify.com;1170;1220,5;5,2;80;0;4;276;4401;-611277,0876;38,71857012;39,09173885;2,69023046
Pixel3;2mbps;shopify.com;1697;1804,6;7,4;40;0;5;276;4334,912409;-601699,1095;37,57788421;37,95309564;2,60505839
Pixel3;2mbps;shopify.com;1034;1164,1;19,5;32;0;6;278;4353;-612001,4855;38,58507182;38,93764469;2,66404247
Pixel3;2mbps;shopify.com;1241;1317,5;4,8;88;0;7;276;4400;-588195,3869;37,37420799;37,65885673;2,5880597
Pixel3;2mbps;shopify.com;1459;1328,3;6,9;48;0;8;276;4384,919708;-611651,1752;38,86033172;39,08595954;2,68079284
Pixel3;2mbps;shopify.com;1642;1380;4,8;40;0;9;276;4399;-561057,2319;35,88808626;36,19455104;2,46809076
Pixel3;2mbps;shopify.com;1406;1140,5;14,7;80;0;10;277;4404;-624009,7883;39,65267904;40,14481609;2,74813911
Pixel3;2mbps;simple.ripley.cl;4549;1537,295;17,195;40;0;1;310;4364;409492,227;27,34141148;27,71674346;1,78702408
Pixel3;2mbps;simple.ripley.cl;5426;2402,58;5,03;8;0;2;310;4364;387668,8699;26,8155936;27,1548723;1,69178695
Pixel3;2mbps;simple.ripley.cl;5032;1930,38;4,25;8;0;3;310;4364;436800,1194;27,53136654;28,2421958;1,90619572
Pixel3;2mbps;simple.ripley.cl;4795;1829,73;4,92;8;0;4;310;4364;433961,0216;28,65351494;29,09832763;1,8938059
Pixel3;2mbps;simple.ripley.cl;5218;2205,435;4,89;8;0;5;310;4364;421073,6761;28,29300685;28,74136233;1,83756552
Pixel3;2mbps;simple.ripley.cl;5552;2411,185;8,615;8;0;6;310;4364;400093,2177;27,92029157;28,24864405;1,7460068
Pixel3;2mbps;simple.ripley.cl;5875;2527,45;5,985;8;0;7;310;4364;409593,9478;26,13274561;26,48491318;1,78746799
Pixel3;2mbps;simple.ripley.cl;5472;2492,785;5,545;8;0;8;310;4364;405142,2177;28,39197455;28,73066037;1,76804064
Pixel3;2mbps;simple.ripley.cl;4594;1593,745;7,27;8;0;9;310;4364;427470,7357;28,1957776;28,52135874;1,86548229
Pixel3;2mbps;simple.ripley.cl;4815;1879,555;8,325;8;0;10;310;4364;441932,2206;28,40541403;29,02724136;1,92859221
Pixel6;2mbps;simpli.fi;12495;2464,6;13,7;80;0,016737;1;311;4369;549501,7112;47,81560301;48,38998011;2,40077298
Pixel6;2mbps;simpli.fi;12747;2087,4;10,7;88;0,005799;2;311;4369;596829,3938;53,42227113;54,06228484;2,60754762
Pixel6;2mbps;simpli.fi;12516;2504,4;14,7;88;0,007269;3;311;4369;538220,4082;49,20006778;49,68922876;2,35148496
Pixel6;2mbps;simpli.fi;12368;2603,4;5,7;88;0,013784;4;311;4369;504489,2595;30,85814231;31,31163745;2,20411358
Pixel6;2mbps;simpli.fi;13509;3159,2;10,9;80;0,012746;5;311;4369;583328,6631;50,68603301;51,27198901;2,54856293
Pixel6;2mbps;simpli.fi;6100;2932,9;8,8;96;0;6;311;4369;467406,0769;28,31033598;28,95285339;2,04209715
Pixel6;2mbps;simpli.fi;13194;2920,1;409,6;416;0,010206;7;311;4369;528702,6533;49,00841889;49,46192922;2,30990189
Pixel6;2mbps;simpli.fi;12204;1925,3;7,4;96;0,011459;8;311;4369;581407,6263;51,37166507;51,99727825;2,54016992
Pixel6;2mbps;simpli.fi;12340;1886,9;6;88;0,008708;9;311;4369;586253,0159;51,5629363;52,27181501;2,56133943
Pixel6;2mbps;simpli.fi;5085;2405,1;9,2;80;0,003684;10;311;4369;582075,4974;52,2491589;52,87842563;2,54308785
Pixel6;2mbps;sina.com;12122;2225,3;326,3;336;0,00000001;1;305;4368;317989,8182;20,00394434;20,2638223;1,38897953
Pixel6;2mbps;sina.com;4555;2195,8;326,8;344;0;2;305;4368;339910,4436;21,52915439;21,79581904;1,48472882
Pixel6;2mbps;sina.com;4709;2393,1;328,6;336;0;3;305;4368;333773,3864;21,04586496;21,2652525;1,45792215
Pixel6;2mbps;sina.com;5326;2443;328,1;328;0;4;305;4368;364064,6241;23,06368158;23,27625913;1,59023428
Pixel6;2mbps;sina.com;4468;2224,1;328,4;344;0;5;305;4368;352757,3664;22,06332639;22,27444342;1,54084418
Pixel6;2mbps;sina.com;4590;2191,4;316,9;328;0;6;305;4368;344359,1989;29,80702962;29,98845747;1,50416098
Pixel6;2mbps;sina.com;4877;2588,2;315,1;328;0;7;305;4368;353837,3409;22,20659829;22,44000749;1,54556151
Pixel6;2mbps;sina.com;4820;2433,7;319,7;328;0;8;305;4368;347746,5113;21,90609132;22,08563131;1,51895676
Pixel6;2mbps;sina.com;4547;2175,6;330,7;336;0;9;305;4368;363601,6767;23,13005669;23,28160152;1,58821212
Pixel6;2mbps;sina.com;4850;2362;332;344;0;10;305;4368;343778,0301;21,75728149;22,00327355;1,50162244
Pixel3;2mbps;sovrn.com;8010;4623,3;10,4;56;0,00031;1;313;4375;368443,5743;25,92532579;26,18113984;1,61194064
Pixel3;2mbps;sovrn.com;7716;4273,8;7,5;48;0,063854;2;313;4375;398550,3618;28,67268173;28,79127814;1,74365783
Pixel3;2mbps;sovrn.com;7759;4162,2;6,8;48;0,063854;3;313;4375;363639,3333;25,87156658;26,08475848;1,59092208
Pixel3;2mbps;sovrn.com;8564;4993,1;7;48;0,063854;4;313;4375;389152,5;26,34712172;26,52560728;1,70254219
Pixel3;2mbps;sovrn.com;7710;3972,3;7,9;56;0,063854;5;313;4375;397104,1608;26,97083829;27,26045607;1,7373307
Pixel3;2mbps;sovrn.com;8497;4401;8,9;56;0,064164;6;313;4375;354698,0276;24,47116914;24,62867923;1,55180387
Pixel3;2mbps;sovrn.com;7807;4211,1;7,2;56;0,063854;7;313;4375;364082,0986;24,60542857;24,85656752;1,59285918
Pixel3;2mbps;sovrn.com;7935;4266,5;7,1;40;0,063854;8;313;4375;348984,1136;21,82038295;22,07913429;1,5268055
Pixel3;2mbps;sovrn.com;8122;4450,6;8,2;56;0,063854;9;313;4375;409411,9371;27,80819351;28,07312064;1,79117723
Pixel3;2mbps;sovrn.com;8455;4630;6,7;48;0,063854;10;313;4375;402102,6319;27,4866678;27,72497647;1,75919902
Pixel3;2mbps;space.com;2297;698,1;7;56;0;1;282;4349;-359075,9779;22,59960166;22,97145121;1,56162143
Pixel3;2mbps;space.com;2087;707,1;5,7;32;0;2;281;4421;-474381,6544;30,13980518;30,59245876;2,09724129
Pixel3;2mbps;space.com;1800;485,1;5,8;64;0;3;280,5294118;4356,529412;-465025,0221;29,23297522;29,66992111;2,0256654
Pixel3;2mbps;space.com;1258;633,6;7;16;0;4;281;4364;-445154,8444;27,8607088;28,20930402;1,94265574
Pixel3;2mbps;space.com;1600;542,2;7,3;56;0;5;282;4345;-337704,1729;20,87788061;21,27033786;1,46732463
Pixel3;2mbps;space.com;2374;663,1;8,4;16;0;6;283;4384;-312094,6222;19,85057188;20,17991843;1,36822282
Pixel3;2mbps;space.com;6300;545;6,1;8;0;7;282,0666667;4375,666667;-342078,5037;21,75961319;22,08459377;1,49695613
Pixel3;2mbps;space.com;1465;358,5;6,4;8;0;8;281;4343;-374812,7737;23,73013611;24,22672415;1,62781188
Pixel3;2mbps;space.com;1335;565;4,8;8;0;9;283;4383;-364305,2815;22,92049073;23,33490521;1,59675005
Pixel3;2mbps;space.com;1889;614,5;7,2;8;0;10;281;4392;-434411,7778;27,28579831;27,71277807;1,90793653
Pixel6;2mbps;spbtv.com;2171;1326,7;9;56;0,068417;1;252;4394,941176;-350123,8529;22,3294027;22,71922638;1,5395559
Pixel6;2mbps;spbtv.com;2204;1399,3;5;8;0,069164;2;252;4409;-357837,7259;22,74904141;23,17019815;1,57770653
Pixel6;2mbps;spbtv.com;1891;1130,3;4,7;48;0,068705;3;262,6691729;4379,398496;-387163,7744;24,11690362;24,54031305;1,69453895
Pixel6;2mbps;spbtv.com;2050;1270;5,1;48;0,065386;4;271,7956204;4375,014599;-363916,2555;23,24669274;23,68149606;1,59246157
Pixel6;2mbps;spbtv.com;1940;1155,9;7,7;8;0,067429;5;255;4404;-372108,0299;23,39531385;23,91120207;1,63876376
Pixel6;2mbps;spbtv.com;2081;1373,5;9,4;64;0,068716;6;269;4404;-449577,6791;28,24838181;28,81802814;1,9799401
Pixel6;2mbps;spbtv.com;3637;3042,8;10,8;48;0,068685;7;266;4398;-375588,0294;23,96035335;24,32659103;1,65183615
Pixel6;2mbps;spbtv.com;2110;1268,1;6,4;8;0,069171;8;272;4402;-383994,6194;24,15636816;24,6029615;1,69034432
Pixel6;2mbps;spbtv.com;2093;1206,7;4,2;48;0,067344;9;252;4379;-383043,097;24,05450791;24,45234593;1,67734572
Pixel6;2mbps;spbtv.com;2023;1241,7;6,4;40;0,067503;10;275;4398;-368074,1471;23,50831341;24,06331482;1,6187901
Pixel6;2mbps;spiritfanfiction.com;3847;1743,7;4,3;8;0;1;275;4375;-348936,2612;21,902061;22,32799518;1,52659614
Pixel6;2mbps;spiritfanfiction.com;1272;1039;7,7;8;0;2;276;4412;-324745,9624;20,455754;21,03319845;1,43277919
Pixel6;2mbps;spiritfanfiction.com;1826;1580,1;4,3;8;0;3;275;4404,880597;-349269,7164;22,17542623;22,6729188;1,53860741
Pixel6;2mbps;spiritfanfiction.com;1789;1539,9;3,2;8;0;4;274;4405;-332646,5379;21,01651114;21,34953755;1,465308
Pixel6;2mbps;spiritfanfiction.com;1876;1616,7;4,2;8;0;5;274;4391,044776;-344209,2164;21,81005756;22,29367143;1,51205042
Pixel6;2mbps;spiritfanfiction.com;2659;1612,4;7,2;8;0;6;277;4413;-328117,7164;20,88682137;21,28535719;1,44798348
Pixel6;2mbps;spiritfanfiction.com;2566;1641,5;4,8;8;0;7;275;4402;-282027,5038;17,84115554;18,15796066;1,24148507
Pixel6;2mbps;spiritfanfiction.com;2622;1589,4;8,2;8;0;8;274;4388,955224;-322592,9925;20,47216314;20,89951205;1,4159561
Pixel6;2mbps;spiritfanfiction.com;1807;1619,3;5,2;8;0;9;277,6595745;4392,021277;-299166,4113;20,00731156;20,42691693;1,31405062
Pixel6;2mbps;spiritfanfiction.com;1859;1637,7;5,9;8;0;10;275;4404;-358370,1259;22,92348252;23,48138255;1,57826204
Pixel6;2mbps;sport.es;14664;7570,2;6;64;0,020515;1;278;4362;441681,5576;34,49735615;34,78117977;1,92661495
Pixel6;2mbps;sport.es;9693;4475,7;9,2;40;0,023269;2;278;4362;433128,6667;32,50970575;32,84560644;1,88930724
Pixel6;2mbps;sport.es;10069;5067,9;14,3;16;0,023269;3;278;4362;433994,5821;27,44193855;27,74125832;1,89308437
Pixel6;2mbps;sport.es;11674;4308,1;62,7;64;0,023269;4;278;4362;443091,7516;33,66225578;33,94903866;1,93276622
Pixel6;2mbps;sport.es;9734;3826,7;10,1;40;0,023269;5;278;4362;458757,1353;36,58485361;36,7942004;2,00109862
Pixel6;2mbps;sport.es;9977;4580;33,9;40;0,023269;6;278;4362;493539,4088;37,01585576;37,49779962;2,1528189
Pixel6;2mbps;sport.es;9425;4133,7;9,3;8;0,023269;7;278;4362;438147,1377;34,6488345;35,05519032;1,91119782
Pixel6;2mbps;sport.es;17483;7210,2;8;71;0,020515;8;278;4362;426076,5987;31,49921425;31,77742162;1,85854612
Pixel6;2mbps;sport.es;9732;4225,7;9,6;40;0,023269;9;278;4362;480522,4881;37,90517698;38,29253819;2,09603909
Pixel6;2mbps;sport.es;10329;5327,9;15;19;0,023269;10;278;4362;483851,0556;48,78490073;49,45460219;2,1105583
Pixel6;2mbps;stags.bluekai.com;1081;604;309,4;320;0;1;291;4368;324360,2326;20,38872937;20,71227954;1,4168055
Pixel6;2mbps;stags.bluekai.com;1068;586,1;315;328;0;2;291;4368;354117,6077;22,35506897;22,72846923;1,54678571
Pixel6;2mbps;stags.bluekai.com;1228;744,4;315;328;0;3;291;4368;340553,1374;21,56800077;21,9932213;1,4875361
Pixel6;2mbps;stags.bluekai.com;1030;553,7;310,2;320;0;4;291;4368;398792,7557;25,29613119;25,71606471;1,74192676
Pixel6;2mbps;stags.bluekai.com;1552;1043,5;315;328;0;5;291;4368;346259,3692;21,93196191;22,2755245;1,51246093
Pixel6;2mbps;stags.bluekai.com;1293;784,6;312,1;336;0;6;291;4368;344760,4688;21,54173283;21,94417484;1,50591373
Pixel6;2mbps;stags.bluekai.com;1100;572,4;308,7;328;0;7;291;4368;277553,031;17,3650479;17,8615767;1,21235164
Pixel6;2mbps;stags.bluekai.com;1332;827;316,1;336;0;8;291;4368;264460,0152;16,79613318;17,18302502;1,15516135
Pixel6;2mbps;stags.bluekai.com;1200;698,6;312,6;328;0;9;291;4368;295898,4341;18,66525799;18,96979295;1,29248436
Pixel6;2mbps;stags.bluekai.com;1190;691;310,3;320;0;10;291;4368;324999,797;20,94030442;21,09666242;1,41959911
Pixel3;2mbps;taboola.com;5980;743,2;7,4;96;0,09641;1;272,7686567;4371,328358;-421186,8134;26,32146413;26,65847526;1,84041942
Pixel3;2mbps;taboola.com;1984;655,7;4,3;120;0,09641;2;275;4413;-455419,3869;29,25897841;29,76061129;2,00976575
Pixel3;2mbps;taboola.com;1503;768,9;3,9;88;0,09641;3;274;4401;-450844,637;28,4857799;28,85574428;1,98416725
Pixel3;2mbps;taboola.com;1406;719,5;3,2;96;0,09641;4;274;4412;-384297,2263;24,76549447;25,08690449;1,69551936
Pixel3;2mbps;taboola.com;1389;922,1;4,7;80;0,09641;5;273;4403;-454722,2313;28,5359661;29,08511661;2,00214199
Pixel3;2mbps;taboola.com;6060;736,6;4,5;56;0,0964;6;272;4400;-464823,8;29,38682554;29,82755732;2,04522472
Pixel3;2mbps;taboola.com;1447;665,3;4;80;0,09641;7;273;4374;-426127,4928;27,39049487;27,71219242;1,86388165
Pixel3;2mbps;taboola.com;6415;869,9;5,8;104;0,09641;8;273;4403;-435903,0949;28,08983122;28,43223358;1,91928133
Pixel3;2mbps;taboola.com;6131;831;7,8;96;0;9;275,1555556;4362,251852;-383953,4074;24,03404489;24,33599729;1,67499465
Pixel3;2mbps;taboola.com;1229;724,8;4,6;96;0,0964;10;269;4368;-444590,7647;28,06014099;28,43630274;1,94197246
Pixel3;2mbps;tcd.ie;5962;404,9;7,8;72;0,010914;1;273;4344;-312310,8806;19,60105807;19,92960666;1,35667847
Pixel3;2mbps;tcd.ie;1399;442,4;4,5;56;0,005302;2;268;4345;-378059,4925;23,69043344;24,12094418;1,6426685
Pixel3;2mbps;tcd.ie;1844;537,8;9;64;0,004033;3;276;4380;-364463,3507;22,98784345;23,48549349;1,59634948
Pixel3;2mbps;tcd.ie;1720;435,6;6,3;48;0,00421;4;273;4346;-363581,806;22,66210455;23,18519656;1,58012653
Pixel3;2mbps;tcd.ie;1519;382,9;11,8;64;0,00732;5;268;4394;-383041,3778;24,35785681;24,89785886;1,68308381
Pixel3;2mbps;tcd.ie;2040;562,8;10,4;72;0,004025;6;275;4414;-385934,8731;24,44407678;24,9905875;1,70351653
Pixel3;2mbps;tcd.ie;5734;372,1;6,3;72;0,005119;7;272,9179104;4395,820896;-370379,8731;23,45288375;23,75186875;1,62795536
Pixel3;2mbps;tcd.ie;1796;399,8;10,6;56;0,002602;8;271;4402;-345427,3609;21,6717171;22,11214701;1,52057124
Pixel3;2mbps;tcd.ie;1699;398,2;10,8;72;0,004584;9;266;4387;-330548,4;20,95451243;21,44866325;1,45011583
Pixel3;2mbps;tcd.ie;2154;358,4;8,7;40;0,012648;10;272;4406;-358988,2148;22,90193141;23,46455027;1,58170207
Pixel3;2mbps;tcmb.gov.tr;18381;2080,2;15,2;80;0,228705;1;316;4373;357673,8059;40,79276811;40,98743843;1,56410755
Pixel3;2mbps;tcmb.gov.tr;18477;2084,9;6,8;64;0,283526;2;316;4373;360436,4561;41,50007276;41,78318419;1,57618862
Pixel3;2mbps;tcmb.gov.tr;18436;2093,8;6,4;64;0,24492;3;316;4373;351805,9195;39,81592065;40,17193553;1,53844729
Pixel3;2mbps;tcmb.gov.tr;18492;2069,6;26,8;80;0,226429;4;316;4373;376526,1769;23,39664023;23,62468465;1,64654897
Pixel3;2mbps;tcmb.gov.tr;18500;2082,1;60,4;128;0,244791;5;316;4373;361640,4195;40,96621946;41,29491521;1,58145355
Pixel3;2mbps;tcmb.gov.tr;18377;2078,7;8,3;72;0,244726;6;316;4373;364292,0588;41,56174435;41,83028519;1,59304917
Pixel3;2mbps;tcmb.gov.tr;18401;2092,8;8,8;64;0,244914;7;316;4373;381829,7373;43,25866918;43,51179222;1,66974144
Pixel3;2mbps;tcmb.gov.tr;18449;2090;8,8;80;0,244914;8;316;4373;362503,6992;41,18559188;41,58213341;1,58522868
Pixel3;2mbps;tcmb.gov.tr;18369;2085;8,6;73;0,244914;9;316;4373;362818,8771;41,21077968;41,59766101;1,58660695
Pixel3;2mbps;tcmb.gov.tr;18300;2073,9;7,3;72;0,24492;10;316;4373;362164,7848;41,28887573;41,6224445;1,5837466
Pixel6;2mbps;teachoo.com;3274;1455,4;4,6;72;0,006216;1;277;4366;-336357,0224;21,19728559;21,58305536;1,46853476
Pixel6;2mbps;teachoo.com;3203;1430;3,8;96;0,006216;2;278,540146;4381,781022;-353316,3796;22,69622141;23,08337938;1,54724709
Pixel6;2mbps;teachoo.com;3159;1531,4;5,9;88;0,006216;3;275;4403;-340395,5852;21,73564508;22,15769388;1,49876176
Pixel6;2mbps;teachoo.com;3422;1546,1;15,1;96;0,006216;4;277;4403;-340477,8881;21,56559963;21,9951494;1,49912414
Pixel6;2mbps;teachoo.com;2960;1383;7,2;104;0,006216;5;276;4404;-344239,4851;21,86661986;22,29019927;1,51603069
Pixel6;2mbps;teachoo.com;3352;1431,4;6,4;104;0,006216;6;274;4387,616541;-310488,4436;19,52141369;19,82957986;1,36220237
Pixel6;2mbps;teachoo.com;3021;1322,9;4,9;88;0,006216;7;275;4383,181818;-316822,7045;19,78625484;20,22697178;1,38883355
Pixel6;2mbps;teachoo.com;3219;1467,1;7,9;96;0,006216;8;276;4403;-373560,0074;23,73565837;24,29840456;1,64478471
Pixel6;2mbps;teachoo.com;3127;1450,1;10,1;96;0,006216;9;277;4404;-320850,9403;20,38418872;20,81530871;1,41302754
Pixel6;2mbps;teachoo.com;3069;1393,7;7,4;96;0,006216;10;274;4404;-316819,1556;20,27832373;20,64164747;1,39527156
Pixel6;2mbps;teletekst-data.nos.nl;533;387,1;307,1;328;0;1;279;4412;-258034,8636;16,28631942;16,64527479;1,13844982
Pixel6;2mbps;teletekst-data.nos.nl;471;338,9;310;328;0;2;278,3909774;4375,684211;-291379;18,27830104;18,70450041;1,27501707
Pixel6;2mbps;teletekst-data.nos.nl;513;355,1;308,6;328;0;3;279;4401;-308077,0229;19,21188888;19,69774489;1,35584698
Pixel6;2mbps;teletekst-data.nos.nl;571;384,5;308,9;320;0;4;278;4401;-284183;17,85966771;18,33260498;1,25068938
Pixel6;2mbps;teletekst-data.nos.nl;622;426;310,5;328;0;5;276;4403;-291033,5564;18,47936357;18,9227402;1,28142075
Pixel6;2mbps;teletekst-data.nos.nl;657;500,8;312,9;328;0;6;278;4377,772727;-291732,7348;18,28046601;18,73232934;1,27734943
Pixel6;2mbps;teletekst-data.nos.nl;376;238,2;315,7;328;0;7;280;4404;-315250,697;19,7856013;20,21180412;1,38836407
Pixel6;2mbps;teletekst-data.nos.nl;390;258,2;311,3;328;0;8;274;4404;-259619,1128;16,45677943;16,92748289;1,14336257
Pixel6;2mbps;teletekst-data.nos.nl;472;321,5;311,6;320;0;9;279;4402;-254540,3134;16,29634386;16,74679063;1,12048646
Pixel6;2mbps;teletekst-data.nos.nl;396;234,8;311,8;336;0;10;274;4404;-267483,2632;17,04582203;17,42963312;1,17799629
Pixel3;2mbps;terraria.fandom.com;1690;2522,9;8,7;24;0;1;273,5522388;4333,044776;-421102,7836;26,1492524;26,64791959;1,82545003
Pixel3;2mbps;terraria.fandom.com;1716;2383,7;9,7;24;0;2;260;4425;-393170,6985;25,26425654;25,81834026;1,73978034
Pixel3;2mbps;terraria.fandom.com;3597;2727;7,2;16;0;3;272;4402;-399439,0441;25,48722433;26,1411021;1,75833067
Pixel3;2mbps;terraria.fandom.com;1730;2827,4;7,9;16;0;4;273;4400;-342490,5778;21,72248905;22,27435421;1,50695854
Pixel3;2mbps;terraria.fandom.com;1773;3029,2;5,3;16;0;5;274,2985075;4378,208955;-366879,4328;22,97113554;23,43481961;1,60655513
Pixel3;2mbps;terraria.fandom.com;6378;2707;7,6;16;0;6;275;4391,691176;-305367,4632;19,58989574;20,04294235;1,34174202
Pixel3;2mbps;terraria.fandom.com;1551;2740,6;12,3;24;0;7;276;4399;-303427,7879;18,98786715;19,39567131;1,33477884
Pixel3;2mbps;terraria.fandom.com;1875;3138,3;11,3;24;0;8;265;4392;-338791,7388;21,34361349;21,87023181;1,48797332
Pixel3;2mbps;terraria.fandom.com;1535;2195,9;7;24;0;9;275;4403;-319020,6296;20,25773289;20,75507637;1,40464783
Pixel3;2mbps;terraria.fandom.com;1722;3449,2;6,1;16;0;10;274,2985075;4378,208955;-366879,4328;22,97113554;23,43481961;1,60655513
Pixel6;2mbps;thegatewaypundit.com;10918;4384,7;40,8;176;0,41787;1;309;4361;480937,2929;31,51329592;31,88418125;2,09736753
